userID-itemID-outOf,prediction
U974913022-I848027306-1,0.315789473684
U979656699-I008486737-1,0.698520494404
U182342625-I332103055-1,0.698520494404
U989516331-I912062577-1,1.0
U837057156-I961754211-4,2.79408197762
U194933407-I192891711-2,0.0
U965845968-I564493869-1,0.698520494404
U116269290-I895142291-3,3.0
U031336796-I602400461-1,1.0
U011892034-I377191161-1,0.698520494404
U925909930-I549821900-1,0.698520494404
U887947254-I595578174-1,0.698520494404
U980308668-I328286978-1,1.0
U588430157-I337283903-1,0.698520494404
U501085377-I325649302-1,0.5
U566671592-I646520359-1,0.698520494404
U811853855-I273950437-428,397.964912281
U920803555-I085703070-1,1.0
U209260021-I023114187-1,0.698520494404
U087664741-I100002893-1,0.698520494404
U103762530-I016953313-1,0.698520494404
U857545715-I522819021-8,7.2
U093548399-I056657898-1,0.333333333333
U022683584-I865014408-1,0.698520494404
U569672226-I206544909-2,1.39704098881
U755142536-I087648059-3,3.0
U430007002-I535680462-1,0.0
U423442355-I956758315-2,1.39704098881
U655274809-I992585255-1,0.5
U593198266-I681155348-1,1.0
U845462670-I624408848-1,1.0
U184405546-I323026990-7,5.83333333333
U560132539-I170897866-3,2.09556148321
U205310573-I708466462-2,1.39704098881
U049077704-I587391512-1,0.896551724138
U119875650-I843028897-1,1.0
U639470323-I705261682-1,0.698520494404
U729368201-I089024650-1,1.0
U837869413-I296880332-4,1.6
U944634067-I962074095-1,1.0
U327241011-I032564243-1,0.916666666667
U743050972-I756508270-5,1.0
U699177609-I979578398-7,5.0
U129221243-I694493267-2,2.0
U898903327-I667602114-9,9.0
U625996558-I641366946-1,1.0
U671817323-I303898543-4,2.79408197762
U049821970-I712367540-1,1.0
U083083484-I247406116-1,0.0
U385805775-I087482505-2,1.39704098881
U180468742-I514569733-1,1.0
U596207275-I575883265-4,0.4
U051805744-I356981902-20,13.125
U291161497-I649568860-2,1.39704098881
U864691406-I386969665-4,2.79408197762
U170285208-I740924741-1,0.698520494404
U920082048-I957992858-1,0.866666666667
U357357998-I582906434-5,3.49260247202
U364468219-I694493267-2,1.2
U945991104-I269147063-2,1.39704098881
U236854663-I769919394-1,0.698520494404
U865743645-I261725687-5,3.49260247202
U917498011-I331263097-1,0.698520494404
U924717787-I628390509-1,1.0
U103654439-I302089714-3,2.09556148321
U314980196-I330356145-2,0.0
U158247250-I560784914-2,1.39704098881
U103509273-I062925583-3,1.0
U980609011-I665732200-3,2.09556148321
U347436307-I521603619-1,0.0
U250259317-I035191747-1,1.0
U088955096-I485056451-1,1.0
U413477490-I579375937-3,2.09556148321
U330174130-I778189225-2,2.0
U217095453-I682126433-23,23.0
U726977918-I389057950-1,0.851851851852
U959758921-I771939592-1,0.698520494404
U948643581-I855942287-2,1.39704098881
U790465897-I116535531-2,2.0
U576941218-I026840395-2,2.0
U107617897-I905583498-4,2.22222222222
U172303566-I826274601-2,1.39704098881
U798044498-I100493056-1,1.0
U814038612-I747222172-6,6.0
U569513160-I101247298-1,0.0
U565867675-I218388251-2,1.39704098881
U586934114-I482371532-3,3.0
U502074192-I922741954-9,7.0
U811203924-I136552757-1,0.698520494404
U212884747-I013303378-1,0.698520494404
U444499246-I862508177-5,3.49260247202
U205737716-I380361163-1,1.0
U687543222-I972841917-1,0.625
U930556868-I469794009-1,0.698520494404
U385041770-I168403034-2,2.0
U988941967-I236499932-2,1.42857142857
U887700032-I025331030-2,1.39704098881
U248702791-I768298354-1,0.0
U791084846-I924065256-1,0.698520494404
U305053747-I025738606-7,4.88964346083
U974545697-I120329281-1,0.698520494404
U838521942-I687276122-14,9.77928692166
U228768418-I798007377-1,0.698520494404
U077405679-I691162441-3,2.09556148321
U251135621-I390764722-2,1.39704098881
U915332183-I100294961-1,1.0
U480853982-I233690219-1,0.05
U533568199-I951662645-2,1.39704098881
U010864759-I256972608-2,1.39704098881
U196063960-I711994641-2,1.39704098881
U253563600-I065891281-12,0.0
U512415262-I585506061-1,0.698520494404
U817854337-I728919455-1,0.698520494404
U884043899-I516710869-5,5.0
U186951278-I231911963-2,1.39704098881
U978484949-I170094569-2,1.39704098881
U393982819-I949166175-3,0.0
U907261274-I123814527-5,5.0
U613091914-I940075247-1,0.698520494404
U258864933-I611691159-1,0.698520494404
U565004990-I603111266-1,0.698520494404
U300984422-I769830756-1,0.0
U839503782-I151116590-1,1.0
U414172093-I243365773-1,1.0
U230029586-I559203061-2,1.39704098881
U742275488-I003506545-1,0.698520494404
U549588878-I298146512-1,1.0
U303432824-I962784291-3,1.0
U357095014-I522960010-1,0.698520494404
U460921149-I071413328-1,1.0
U023770190-I713798627-1,1.0
U769468148-I211447918-1,1.0
U928005515-I116164113-1,0.698520494404
U695190915-I612863469-1,0.698520494404
U151180113-I265718763-5,0.833333333333
U509987217-I837784520-5,0.0
U775564957-I947614355-5,3.49260247202
U429847478-I662084065-1,0.0
U939956571-I028477908-1,0.823529411765
U164488124-I704109290-2,1.39704098881
U071418415-I360551544-1,0.698520494404
U317911333-I412144989-1,0.1
U320194747-I563825582-1,0.698520494404
U439791971-I874591995-1,0.0
U582822097-I254694558-1,1.0
U732843377-I309737781-2,1.39704098881
U894977763-I096789491-2,1.0
U775120109-I226583468-1,1.0
U959087776-I688092609-1,1.0
U016801702-I764315942-7,7.0
U745714916-I714798636-1,1.0
U981601115-I853515874-1,0.698520494404
U352224115-I509629267-1,1.0
U090218707-I940439617-1,0.698520494404
U251824033-I342870703-1,1.0
U118637152-I453558202-2,1.39704098881
U066833508-I303413703-1,0.698520494404
U337977283-I562315968-1,0.666666666667
U810899815-I292007659-2,1.39704098881
U537644151-I220978813-2,1.0
U419075437-I371831115-1,0.0
U836132246-I937135472-50,12.5
U132220558-I891749518-9,0.9
U502203854-I323320179-70,70.0
U164751926-I519205241-3,2.09556148321
U434272921-I539799802-1,0.698520494404
U641754777-I008259310-1,0.0
U628678129-I812504226-1,0.698520494404
U355253253-I614690710-1,0.698520494404
U830186382-I471493266-1,1.0
U502600344-I684316655-3,2.09556148321
U906106468-I468519531-1,0.698520494404
U677358894-I474592303-4,1.0
U642672369-I701582491-2,1.39704098881
U921620065-I259612465-1,0.0
U573999442-I431239747-1,0.0
U957798964-I018633516-1,0.698520494404
U218950216-I463391502-3,2.0
U575677469-I626764766-1,1.0
U666139177-I943383421-1,0.698520494404
U843749959-I854504627-2,2.0
U007144242-I780517405-1,1.0
U367968310-I954271751-1,0.882075471698
U163182325-I420465611-1,0.698520494404
U602909213-I248238156-1,0.0
U419760011-I572176128-1,0.698520494404
U589902841-I585458634-3,0.0
U256034520-I607985710-2,1.39704098881
U866326732-I115023507-8,8.0
U640042491-I104122379-2,1.39704098881
U431714542-I279506085-4,0.8
U733757801-I180709746-5,3.49260247202
U815827618-I943383421-3,2.09556148321
U743958312-I130330531-1,0.0
U132218732-I494670526-1,0.698520494404
U516870611-I842928232-4,2.79408197762
U026592841-I581458492-1,0.222222222222
U472039352-I015212565-1,0.6
U493300578-I989142600-1,0.0
U912101029-I227640727-1,1.0
U890831925-I852419259-2,1.39704098881
U652349765-I888870498-6,4.19112296643
U755780531-I700493277-5,2.0
U890391868-I822791717-2,2.0
U590263722-I222588793-1,0.698520494404
U154112460-I148208930-1,1.0
U888373241-I447875753-1,1.0
U422366422-I604933507-3,2.0
U732499180-I390764722-1,1.0
U572602385-I636750856-8,3.63636363636
U635980168-I994336558-1,0.698520494404
U556537354-I694409168-1,0.0
U016148340-I623663970-1,0.166666666667
U512856293-I328286978-13,11.0
U961153119-I843328868-3,2.09556148321
U911852531-I460058400-1,1.0
U125513852-I621812656-2,1.39704098881
U216188956-I544481802-4,2.0
U395889445-I881161663-10,6.98520494404
U624361191-I668368580-8,6.4
U335709510-I795838974-1,0.698520494404
U931557320-I030867208-1,0.698520494404
U876695528-I357004539-1,1.0
U347397817-I600620699-2,1.39704098881
U473041321-I129801050-3,0.0
U354707037-I003584813-1,0.8
U332472517-I091308361-1,0.698520494404
U452089221-I493784784-2,2.0
U866678937-I618426992-19,13.2718893937
U213627329-I413504420-1,0.0
U871427688-I944515253-90,62.8668444964
U437887790-I426388177-1,0.698520494404
U149366039-I999277877-4,1.33333333333
U662906929-I303484394-1,1.0
U631103877-I451052287-1,0.666666666667
U472844659-I647973333-54,54.0
U970742961-I972362871-1,0.698520494404
U896114580-I557703093-4,3.2
U959827670-I967299788-1,1.0
U320846578-I604097037-1,0.698520494404
U794827093-I608711127-4,4.0
U512151727-I220848906-1,0.0
U373458251-I452752889-1,0.698520494404
U038794703-I323320179-1,0.698520494404
U112194033-I656409139-3,0.0
U295754014-I008486737-1,0.698520494404
U743758478-I052359160-8,4.0
U849647743-I816017815-1,0.698520494404
U340913985-I216146062-1,1.0
U825349806-I159974583-2,1.46666666667
U071902088-I941316052-1,1.0
U541901897-I929052394-2,2.0
U688884028-I880268214-1,1.0
U805762935-I843142176-2,1.0
U411973882-I169223916-3,1.28571428571
U037516995-I847101449-6,4.19112296643
U956176491-I769919394-1,0.698520494404
U608039297-I375718858-2,1.39704098881
U222514206-I562840999-1,1.0
U948543048-I216564420-1,0.698520494404
U187516254-I828493319-2,1.39704098881
U145276392-I041851455-2,2.0
U151328535-I434208468-2,0.0
U852610534-I826358714-1,0.698520494404
U715712746-I747975880-1,0.698520494404
U903088007-I842698980-2,1.33333333333
U670084756-I049084828-1,0.733333333333
U233225493-I660999113-2,2.0
U825973478-I508918039-3,2.0
U781928961-I731745153-2,2.0
U369557491-I325412111-2,2.0
U726316041-I862689226-4,3.0
U018202618-I586449369-3,2.09556148321
U567861251-I882902960-4,4.0
U059244793-I458475867-2,1.03448275862
U448742433-I564895686-3,2.09556148321
U880877935-I693185046-1,0.0
U384358201-I962123422-2,1.39704098881
U040476671-I254505875-2,0.0
U641991414-I656237973-1,1.0
U667437554-I348583835-2,1.0
U153718574-I787369998-6,4.92
U723353922-I216691781-1,0.698520494404
U263465141-I562458585-1,0.818181818182
U365189571-I004579533-2,1.0
U478350425-I679098172-4,3.71428571429
U655883258-I183337168-1,0.698520494404
U500214927-I499841678-1,0.698520494404
U904981807-I255766336-1,0.0
U959476083-I676770163-3,2.09556148321
U613161213-I218244925-1,0.698520494404
U138360990-I598336784-2,0.75
U587778779-I734231028-1,0.698520494404
U724299987-I679684033-1,0.698520494404
U125924180-I928017416-1,0.698520494404
U879264918-I893919374-2,0.0
U264520822-I473664243-1,0.698520494404
U285950589-I686143903-3,2.09556148321
U713197518-I281162323-1,0.698520494404
U282726743-I279588426-2,2.0
U138305142-I892050282-1,0.698520494404
U025454147-I120677665-18,12.5733688993
U617972260-I285684349-1,0.698520494404
U538439463-I629524590-1,0.698520494404
U516634258-I173679496-2,2.0
U299142851-I071567988-4,2.79408197762
U736351046-I081429219-12,11.1549295775
U685893608-I648012873-1,0.333333333333
U367587242-I365974098-3,0.0
U383252379-I118441996-1,0.698520494404
U161139204-I196711385-2,0.0
U060416033-I410301254-1,0.698520494404
U056235660-I057846877-1,0.698520494404
U474130696-I836911785-1,1.0
U590832015-I653241614-4,2.79408197762
U784253909-I752409263-2,0.121212121212
U088293172-I083298651-1,0.698520494404
U574351585-I810429892-1,0.75
U616696461-I027815171-1,0.698520494404
U002970268-I793772893-1,1.0
U264661063-I109294909-1,1.0
U372932731-I597539869-4,0.0
U680231788-I377930321-1,0.698520494404
U442982113-I756053535-1,1.0
U046789263-I550719547-1,0.698520494404
U264010140-I091891450-1,0.5
U705959626-I773498946-2,1.39704098881
U270811704-I974448442-8,0.19512195122
U604572867-I295063745-1,0.698520494404
U403152548-I277116310-1,0.698520494404
U346618312-I255656609-3,1.0
U159752620-I676770163-1,0.698520494404
U710346478-I615722863-1,0.0
U236309628-I125135437-5,4.0625
U985542901-I369719497-1,0.698520494404
U950620940-I997327012-2,1.39704098881
U507067070-I375730434-4,0.0
U167483883-I017815078-3,2.09556148321
U430802861-I255656609-1,0.75
U260128878-I506598686-1,0.698520494404
U777742165-I430042541-32,22.3526558209
U599041701-I645208852-3,2.09556148321
U355648987-I317958422-1,0.698520494404
U095940050-I839758413-9,6.28668444964
U575813237-I252263297-3,3.0
U906511316-I369636695-1,0.0
U589172683-I521186154-1,0.698520494404
U197659175-I972607183-2,2.0
U248278817-I730238936-1,1.0
U357161033-I088402252-21,14.6689303825
U781064113-I925478611-146,120.0
U851156469-I362283219-1,0.698520494404
U573090916-I582458621-2,0.0
U445804168-I334123497-1,0.698520494404
U454185711-I150894075-1,1.0
U567790038-I515633781-1,0.698520494404
U941078743-I344888017-6,3.47368421053
U600278248-I726400811-5,3.49260247202
U393157059-I986413887-2,0.727272727273
U326479865-I635471545-4,2.79408197762
U631183907-I817614364-1,0.5
U193004840-I581458492-1,0.571428571429
U857203252-I642290040-1,1.0
U954669527-I051104913-3,2.09556148321
U981786906-I641289740-1,0.698520494404
U139135452-I461549317-1,0.0
U558096472-I726962407-1,0.698520494404
U287687934-I606408177-1,0.0
U436102531-I762907245-1,0.698520494404
U893742511-I702069278-1,0.698520494404
U527168184-I660329054-1,0.698520494404
U976564519-I965341004-1,1.0
U710901989-I592588200-1,0.698520494404
U941278435-I100094829-1,0.666666666667
U389354935-I387829851-7,7.0
U078891575-I059337008-1,0.666666666667
U342511254-I755992519-8,5.26315789474
U465310334-I934616915-5,3.49260247202
U388216949-I877142227-7,7.0
U529249755-I066925375-2,2.0
U327773716-I694493267-1,1.0
U954225301-I118365513-3,2.09556148321
U135225577-I515371719-1,0.0
U819102454-I089784140-1,0.698520494404
U197104917-I382928408-2,0.0
U757026850-I161848155-1,1.0
U800763196-I570408758-1,0.0
U722739572-I073958358-1,0.698520494404
U146371698-I630906811-9,5.7
U938268252-I065442576-3,2.18181818182
U657042682-I729704004-1,0.0909090909091
U752609669-I162172867-3,2.09556148321
U974227881-I680086587-1,1.0
U866774499-I347686799-1,1.0
U229773534-I466219256-1,1.0
U614023094-I936142474-5,5.0
U800710488-I731901701-1,0.698520494404
U509242927-I236048631-3,2.0
U524522734-I783043608-1,1.0
U240662921-I828510482-1,0.698520494404
U889413154-I137072884-1,1.0
U984552271-I920542965-1,0.0
U432254082-I899302065-1,0.698520494404
U342803732-I654022895-1,0.866666666667
U109297842-I763731692-24,16.7644918657
U527113326-I442832770-1,0.181818181818
U674344313-I985156314-7,4.88964346083
U031871975-I089273975-1,1.0
U982759484-I108428781-1,0.698520494404
U218052875-I325917639-1,0.0
U278293529-I234690123-1,0.8
U627501569-I240049441-3,2.09556148321
U729551350-I629550838-1,0.5
U001031063-I624455512-9,6.46153846154
U052823854-I223692855-2,1.47368421053
U003627305-I682863012-1,0.0
U715552744-I543222293-3,0.0
U536205430-I734286050-78,56.3908918406
U113121235-I170960519-2,0.0
U823660680-I858083481-1,0.698520494404
U325757112-I031679567-1,1.0
U982051221-I557559908-1,0.0
U979230456-I245827436-1,0.698520494404
U868891637-I924415202-16,16.0
U827899916-I421999834-2,1.66666666667
U484482221-I405374391-2,1.39704098881
U783068002-I199187117-1,0.698520494404
U418110972-I301590641-3,2.09556148321
U143959647-I995425640-1,0.833333333333
U201492110-I945310836-1,0.698520494404
U944683071-I892369820-2,1.0
U470712595-I243629063-5,3.0
U894567916-I463945848-1,0.698520494404
U504476567-I065543516-2,2.0
U151150438-I293539965-1,0.698520494404
U170975410-I421443056-2,1.39704098881
U685362285-I637899174-1,0.698520494404
U828338416-I221487086-5,3.49260247202
U608168663-I942905179-1,0.888888888889
U985033249-I708894783-6,4.19112296643
U858072011-I813098352-1,0.698520494404
U453997899-I123814527-2,1.39704098881
U052224361-I029460582-4,4.0
U706855762-I944515253-3,2.4
U183685604-I322206784-2,1.18181818182
U849112770-I381522165-1,1.0
U838824705-I505145335-51,42.84
U565676952-I763558274-1,1.0
U511969620-I115993243-1,0.823529411765
U502565617-I672138871-1,0.698520494404
U631013691-I571210073-1,0.698520494404
U766412633-I959853893-1,1.0
U447100283-I010753639-1,0.698520494404
U129831415-I142776790-1,0.698520494404
U037905124-I059678328-1,1.0
U933847921-I599850632-2,2.0
U129329741-I805584089-2,0.857142857143
U784564848-I944515253-5,3.49260247202
U346534021-I601248947-2,2.0
U050812734-I753265051-388,12.7912087912
U804251406-I097253262-1,0.698520494404
U818867049-I848111444-3,2.09556148321
U784598900-I951662645-1,0.698520494404
U230029277-I424004248-21,14.6689303825
U143234054-I453245096-5,3.49260247202
U439938852-I483507285-1,0.698520494404
U304626399-I108860025-1,0.125
U443294071-I686198116-1,1.0
U194133301-I794982633-1,1.0
U875751471-I271064271-1,0.698520494404
U707986551-I039122186-1,1.0
U119757056-I456386148-2,1.39704098881
U370247540-I836894309-1,0.698520494404
U506335555-I899956773-2,1.39704098881
U301372874-I042079592-2,1.80869565217
U687320391-I593708938-1,0.698520494404
U514519628-I717337600-7,4.88964346083
U519130562-I802810664-1,1.0
U434140414-I109468736-1,0.0
U380858386-I642557975-2,1.39704098881
U662210014-I899956773-2,1.39704098881
U294841854-I145654457-8,7.2
U375042668-I894440564-1,0.666666666667
U436204505-I717622891-5,3.49260247202
U264270730-I024651261-1,0.842105263158
U240333987-I814692245-6,4.19112296643
U482853532-I709279443-2,1.39704098881
U619681857-I296928249-3,1.0
U817056611-I974926381-1,0.698520494404
U697237332-I840593580-2,1.0
U910772252-I475006061-1,0.698520494404
U409143023-I849623707-54,40.9655172414
U085035338-I101834054-1,1.0
U494045116-I314382135-1,1.0
U483593366-I454509946-1,0.698520494404
U410783548-I577676652-1,1.0
U681328690-I392880818-8,5.58816395523
U074900833-I152559695-3,2.09556148321
U759062245-I015920238-3,2.09556148321
U309458344-I614493661-1,1.0
U260660002-I901752305-2,1.39704098881
U061454082-I685848912-1,0.698520494404
U923377745-I039122186-2,1.0
U502475685-I603604998-1,0.698520494404
U686487855-I498733105-1,0.698520494404
U623225225-I519060477-1,0.698520494404
U424142469-I924048288-3,3.0
U996139657-I355583970-1,1.0
U155620209-I441102112-1,0.698520494404
U224571536-I258263696-3,2.0
U120268098-I497046060-1,0.0
U669238818-I039335973-1,0.698520494404
U704821384-I533805399-1,1.0
U924300851-I313969724-1,0.698520494404
U548307103-I936142474-1,0.0
U084268662-I140025784-15,10.4778074161
U286242028-I804037226-1,0.967741935484
U917972072-I321729932-1,0.0
U064011015-I923026085-4,0.0
U912239290-I421433658-1,0.666666666667
U941034678-I383643315-1,0.0
U976549611-I802427310-2,0.117647058824
U605786556-I959853893-1,0.0
U991899421-I728448823-2,2.0
U290047853-I327131378-8,0.0
U253707912-I069940440-2,1.39704098881
U528131426-I715798564-1,1.0
U046513085-I922281502-1,0.0
U575208549-I795838974-1,0.0
U386033195-I618407345-1,0.698520494404
U070303848-I180964550-1,0.698520494404
U872002364-I053199029-6,5.45454545455
U327682531-I259105417-5,3.49260247202
U457919226-I587197893-3,2.30769230769
U804872152-I159073521-17,16.0
U746992699-I043422286-1,0.911065149948
U127585106-I237308798-4,0.0
U656020479-I375270670-5,3.49260247202
U096495606-I622029498-1,1.0
U340082823-I345807093-5,5.0
U045901725-I132608794-2,1.39704098881
U698925473-I721384802-4,3.0
U119353879-I754833905-1,1.0
U745156404-I678151502-1,0.698520494404
U902639484-I970135059-5,3.49260247202
U072603190-I889356467-1,0.5
U789844189-I113169804-2,1.39704098881
U399902603-I100480388-14,9.77928692166
U884455451-I442146364-1,0.0
U517801633-I289710149-1,0.698520494404
U320378819-I906065594-1,0.714285714286
U336192909-I723046089-2,1.39704098881
U785914895-I412504653-1,0.727272727273
U585970325-I318719951-4,2.0
U508390980-I583055214-2,1.39704098881
U759610516-I390764722-1,0.698520494404
U970256600-I280496398-1,0.698520494404
U425395209-I714946022-16,10.0
U848054957-I811094168-3,2.09556148321
U955056185-I210605889-4,3.27272727273
U493434210-I881300388-2,1.0
U724523366-I027453163-10,10.0
U415569132-I857853639-1,0.923076923077
U981300204-I761897764-1,0.698520494404
U602246701-I593042728-2,2.0
U926219251-I734286050-65,41.0
U387599912-I097864336-1,0.698520494404
U610811319-I249652387-90,62.8668444964
U840061542-I665554713-2,1.39704098881
U652233014-I097834052-1,1.0
U738462140-I739800808-10,9.28571428571
U094714735-I053079274-8,5.14285714286
U481275772-I882763266-2,1.39704098881
U703045745-I981852514-1,0.698520494404
U616123922-I666028637-1,0.4
U270353414-I947804322-1,0.698520494404
U413404018-I728977394-1,0.698520494404
U575711103-I804834517-4,2.79408197762
U631792841-I668508786-1,0.727272727273
U100479126-I345416487-7,6.0
U254435108-I758006216-1,0.909090909091
U305383723-I093061281-1,0.698520494404
U319916734-I072586831-1,0.698520494404
U622593054-I360801718-1,0.0
U900950909-I543408794-3,2.0
U161384977-I729704004-1,1.0
U464163369-I118365513-1,0.698520494404
U892495161-I578042365-4,3.0
U283291669-I602284031-1,0.698520494404
U260898719-I113769901-5,2.0
U934172639-I395361109-3,2.47058823529
U810659899-I510254177-1,0.0
U654801992-I858456779-5,3.49260247202
U886974816-I806188807-3,1.875
U480791304-I024651261-1,1.0
U123898899-I088185865-4,4.0
U391350174-I549408778-1,0.0
U938076732-I753621409-1,1.0
U697317780-I496224544-1,0.698520494404
U459484819-I272162379-3,2.09556148321
U093083565-I779911784-1,1.0
U454620301-I559408859-2,2.0
U000989730-I276453897-1,0.698520494404
U288831176-I099072646-1,1.0
U651817506-I788459099-1,1.0
U597200725-I321829924-1,0.698520494404
U822000599-I642567651-2,1.39704098881
U021198353-I734879585-2,0.0
U862327513-I879013453-13,10.0
U709927620-I364146441-1,0.0
U527482816-I715798564-1,0.0
U097884745-I949388522-4,2.79408197762
U456189592-I242491108-1,0.698520494404
U822635701-I513095944-3,3.0
U038993721-I628372082-1,0.0
U879410099-I103467118-2,2.0
U876731374-I644220540-4,0.0
U166563148-I132272281-1,0.9
U136478418-I728116156-1,1.0
U546467146-I951883071-1,1.0
U704499270-I777370111-1,1.0
U957942337-I414719061-1,1.0
U626981967-I533741905-2,1.39704098881
U078293768-I036715077-4,3.0
U843432300-I750719151-3,1.0
U039831236-I958782551-1,1.0
U127116127-I170855503-1,0.698520494404
U119369984-I116784341-1,0.698520494404
U947287046-I498877966-1,0.666666666667
U740777368-I709367657-1,1.0
U308132204-I836115991-22,15.3674508769
U800158700-I791174511-9,5.0
U771135039-I830977299-2,2.0
U597173344-I931316048-1,1.0
U193929517-I441603950-1,0.375
U025943427-I501784759-52,5.0
U462431176-I491222039-1,0.833333333333
U526890075-I994161938-1,0.9
U105225084-I373118698-2,2.0
U833965262-I640460998-16,11.1763279105
U922836389-I197233175-5,3.49260247202
U554971971-I272749547-5,4.0
U852500824-I490664696-2,1.39704098881
U814230873-I726058136-1,0.698520494404
U616076356-I642613151-1,0.698520494404
U206268391-I932568269-1,0.698520494404
U963388711-I770250878-1,0.698520494404
U737780213-I496229772-1,0.698520494404
U330977458-I673558145-3,2.09556148321
U884738368-I721384802-1,1.0
U673525819-I390764722-4,2.79408197762
U267370158-I843328868-12,8.38224593285
U883501113-I405897275-5,5.0
U448968441-I551722829-1,0.698520494404
U665749286-I637735664-9,6.28668444964
U700612168-I095897687-1,1.0
U922576064-I659802874-4,3.81056466302
U701457100-I795268079-3,2.63076923077
U334998565-I505093053-1,0.698520494404
U001282667-I320687820-1,0.698520494404
U383867318-I587641914-1,0.698520494404
U112532887-I185060264-1,0.698520494404
U516405745-I386756063-2,0.0
U675210800-I112346494-20,13.9704098881
U531774127-I874510965-1,0.698520494404
U932029341-I558278531-3,1.5
U503520364-I231278855-1,0.698520494404
U355429792-I082592049-1,0.698520494404
U495779904-I840653779-1,0.698520494404
U433637071-I780111729-1,0.0
U419980733-I791174511-1,0.698520494404
U651952477-I513894060-2,1.39704098881
U477448984-I352251470-1,0.0
U232013407-I784391751-2,1.39704098881
U623060193-I781441787-9,6.28668444964
U805846926-I804231929-2,1.39704098881
U318654170-I276221327-2,2.0
U977808342-I630460256-1,0.2
U487975894-I284391129-2,2.0
U734557163-I628372082-1,1.0
U643214770-I580458508-4,3.0
U018643538-I886509932-1,0.698520494404
U038714067-I014448533-1,0.0
U747457403-I612747631-2,1.39704098881
U109523491-I087914617-5,3.33333333333
U660014515-I747371549-1,1.0
U586597429-I631492552-12,10.5
U877748084-I796151822-1,1.0
U319829582-I714003290-1,0.698520494404
U017693277-I298146512-2,1.0
U879979173-I664458869-6,3.0
U668301397-I494877954-2,0.4
U637859999-I328837731-1,0.0
U734833213-I939152597-1,0.698520494404
U619357909-I294880199-3,2.0
U512130310-I327437917-3,2.09556148321
U258734270-I333719931-1,0.0
U436518195-I439602847-2,2.0
U898508736-I545130102-10,6.98520494404
U482265430-I082601328-1,0.698520494404
U871851774-I705478388-1,0.0
U133312514-I253341889-2,2.0
U202658029-I822598774-2,1.39704098881
U577412070-I556893130-3,2.09556148321
U219784304-I905843349-1,1.0
U704776216-I944515253-2,1.39704098881
U358578982-I668785641-1,0.0
U119037861-I529784788-1,1.0
U850851347-I580458508-1,1.0
U175773316-I713704059-1,1.0
U913662400-I696868646-4,0.8
U203177177-I104720408-6,5.0
U762605288-I721860210-1,0.698520494404
U141475122-I422012041-1,0.698520494404
U598934649-I751833464-1,0.0
U367741600-I296124802-1,0.698520494404
U369230669-I279287739-1,0.698520494404
U582451578-I087451679-2,1.39704098881
U318490538-I847375468-1,0.698520494404
U951186810-I949487236-1,1.0
U827199165-I684322262-2,1.39704098881
U910866891-I313692121-1,1.0
U955827324-I258263696-2,2.0
U348704501-I749321701-1,0.0555555555556
U878645000-I590582685-1,1.0
U230949201-I655409058-2,1.0
U755314229-I722789154-10,10.0
U401080074-I571985096-1,0.0
U351464099-I759930314-1,0.698520494404
U746593364-I329055897-1,0.698520494404
U988963999-I275529396-1,0.698520494404
U970718251-I204085299-1,0.698520494404
U218340487-I218962305-3,2.09556148321
U373503803-I748140755-1,0.698520494404
U998521031-I348497580-1,0.698520494404
U066472937-I435131027-5,3.49260247202
U064738576-I947929008-1,1.0
U712648687-I218962305-8,5.58816395523
U747224816-I763598964-2,1.5
U858281592-I812396719-29,23.5135135135
U938010049-I854558461-2,2.0
U093030463-I703929984-1,0.698520494404
U254252543-I356857829-2,1.39704098881
U510711106-I695458829-1,1.0
U982051221-I536363481-1,0.0
U843633938-I096245552-7,0.0
U362866049-I402928717-1,0.698520494404
U154328235-I430042541-20,13.9704098881
U284678599-I609633678-3,2.09556148321
U563327547-I065342215-2,1.39704098881
U091815632-I952343623-2,1.39704098881
U068501912-I457143057-1,0.698520494404
U683670154-I811412091-1,0.698520494404
U595897408-I337843615-1,0.5
U838561921-I510172425-2,1.39704098881
U136398541-I814820448-1,0.698520494404
U747269326-I473664243-1,0.698520494404
U976293607-I102800065-2,2.0
U316013601-I969227111-2,1.33333333333
U874467340-I158736284-5,3.49260247202
U731600302-I901545337-1,0.698520494404
U697363849-I795912378-1,0.5
U461974491-I064644459-1,0.0
U912345873-I981727837-1,0.0
U399631618-I747270451-1,1.0
U873637070-I011897132-1,0.698520494404
U269251441-I788734772-1,0.698520494404
U836703040-I395361072-3,3.0
U013584036-I628769384-1,0.698520494404
U250792034-I041977891-4,2.79408197762
U873246490-I944515253-3,2.09556148321
U639659351-I826713052-1,1.0
U445553652-I421433658-1,0.698520494404
U116132856-I592521904-1,0.75
U725839119-I121378751-1,1.0
U872365608-I036739125-3,2.09556148321
U660802605-I677755030-1,0.0
U688466534-I477569135-1,0.698520494404
U557942466-I641547624-2,1.0
U688122103-I297084988-24,22.0
U265642887-I254718671-1,1.0
U635276308-I640243038-6,4.19112296643
U925257227-I582458621-6,2.0
U952203197-I391374406-1,0.6
U374695913-I523557842-1,1.0
U492974059-I933663553-1,0.937062937063
U221509495-I952675959-2,2.0
U017978029-I170689334-1,0.698520494404
U926715426-I976654778-1,1.0
U370508090-I776364567-1,0.698520494404
U659455565-I707674248-2,1.39704098881
U434133138-I972055698-6,4.19112296643
