userID-itemID,prediction
U469561561-I106408430,4.82352941176
U812168057-I341943582,3.741411
U965868276-I347686803,5.0
U522412137-I100493056,5.0
U637300148-I236690115,1.4
U168454298-I965973360,5.0
U648401345-I479029781,3.741411
U215365037-I669127303,3.741411
U037275040-I959312215,3.741411
U223693544-I134524864,3.741411
U223478638-I533542616,3.741411
U592103220-I233690219,5.0
U085562555-I489509897,5.0
U854008491-I585849559,5.0
U760561457-I472063174,5.0
U332309970-I561635526,3.741411
U679426049-I599442148,2.0
U508420823-I961624158,5.0
U090945478-I956007461,2.0
U820051776-I735076053,3.741411
U354998682-I049125099,3.741411
U300361107-I361496560,3.741411
U094409616-I802427310,3.0
U961111605-I453546341,3.0
U927390596-I559408859,3.0
U295119413-I738655888,5.0
U301357506-I936908630,5.0
U028403484-I255300613,3.741411
U299688365-I836498903,3.741411
U771656679-I524598625,3.741411
U630518504-I100493056,1.0
U888636427-I074186729,3.741411
U439487051-I745661003,3.0
U312356121-I825789416,3.741411
U572565981-I886048621,3.741411
U964180428-I225649872,3.741411
U953270355-I724868852,2.0
U318123235-I069030270,3.741411
U300323311-I884583813,3.741411
U059228689-I785900669,3.741411
U859519581-I621568094,3.741411
U140869018-I505093053,2.77777777778
U505182389-I640079826,3.741411
U610398584-I525781105,5.0
U120376845-I100493056,5.0
U881657491-I239243385,1.0
U335111838-I058179606,5.0
U766620403-I335297619,3.741411
U712727990-I249151144,3.741411
U025895285-I996142645,1.0
U230815738-I691191505,3.33333333333
U369666133-I628390509,1.0
U968106459-I469549376,4.5
U568588270-I340963251,5.0
U643095492-I176848194,5.0
U545380586-I922319201,3.741411
U553666858-I901407835,4.0
U894712734-I180097703,1.0
U747825161-I081833888,5.0
U545350260-I260358223,1.0
U850447132-I377267687,3.741411
U504478670-I801636352,3.741411
U429276843-I209137235,5.0
U325396963-I506784866,1.0
U358964048-I037849487,3.741411
U822969116-I836841754,4.66666666667
U447552552-I765517791,3.741411
U236876793-I848142127,4.0
U767552858-I672370400,5.0
U786612975-I734900261,3.741411
U142258117-I720384722,4.0
U643173599-I984706332,3.0
U565998956-I978142510,5.0
U676231745-I367007685,3.0
U109956827-I599881241,3.741411
U163487973-I209843564,1.0
U353475184-I709798548,5.0
U465810811-I094622948,3.741411
U194792831-I321729932,3.0
U499357865-I628993108,3.741411
U561551402-I817625594,3.741411
U421493080-I110799458,3.741411
U230949201-I570408758,2.0625
U966576758-I426419422,5.0
U050289134-I862500443,3.741411
U545551392-I363096226,3.741411
U047756122-I969465885,4.0
U136829652-I725202222,3.741411
U904131989-I943383421,3.741411
U725980431-I807349148,3.741411
U706930962-I753901655,5.0
U611911851-I298146512,2.0
U120046294-I515778490,3.0
U522139721-I241389521,3.741411
U262814703-I407085220,1.0
U906228121-I863122409,3.741411
U332652743-I661602098,5.0
U775552251-I331216779,3.741411
U400249576-I431904543,5.0
U000213301-I753901655,3.741411
U043465181-I332422532,3.741411
U566918187-I392979318,4.0
U281259917-I704154311,5.0
U535809513-I756749738,3.741411
U182658272-I757344834,2.33333333333
U120251616-I706109201,3.741411
U296254943-I646973758,4.45454545455
U982266372-I001021570,1.0
U295291355-I711789794,3.741411
U650467023-I493110253,3.741411
U048492666-I285424462,3.741411
U930339498-I584458509,5.0
U644915274-I692402527,3.741411
U199967273-I180964550,3.741411
U824034586-I384823162,3.741411
U862660839-I277784809,3.741411
U861000779-I311085436,5.0
U483815317-I822701158,3.741411
U645907342-I640993140,3.741411
U537341834-I892516678,3.741411
U369690416-I551543704,3.741411
U068911333-I300671320,3.741411
U165660943-I641124774,3.741411
U222623619-I188848234,4.8
U302216752-I682137159,3.741411
U787738136-I497601776,4.66666666667
U080443962-I363679784,5.0
U416073245-I390764722,3.741411
U456610779-I943442120,3.741411
U694544013-I547692593,3.741411
U171420580-I691162441,3.741411
U038954778-I295086972,4.0
U269513264-I944515253,3.741411
U451931138-I114029254,5.0
U280934492-I938454539,3.741411
U328029851-I494272192,5.0
U264879477-I395216216,5.0
U094156745-I653395065,3.741411
U106332671-I261181469,3.741411
U225238176-I606703648,1.30769230769
U395365682-I146910839,3.741411
U311415372-I588521900,5.0
U493549046-I697196146,3.741411
U669021652-I299138465,3.741411
U880905109-I019286081,5.0
U686111182-I435165146,3.741411
U634243411-I993132066,3.741411
U371761574-I300708407,3.741411
U866430263-I962369118,3.741411
U731957232-I397095734,3.741411
U816826528-I267214943,3.741411
U321373961-I814341593,5.0
U708667705-I394986129,4.66666666667
U027306866-I107922735,3.741411
U082320265-I708954430,3.741411
U469953554-I951816262,4.0
U865476295-I603313360,1.0
U934287564-I628372082,4.0
U880877935-I423391371,5.0
U703536154-I827466758,3.33333333333
U549664619-I183906619,3.741411
U462207925-I113673510,1.0
U939143618-I528237782,4.0
U958737132-I653395065,3.741411
U250303532-I819840484,5.0
U586498787-I676770163,3.741411
U649834944-I688469999,5.0
U827257796-I836654141,3.741411
U745302367-I947166120,3.09090909091
U275095867-I587800015,3.741411
U828611297-I017397654,2.0
U287718057-I949137900,3.741411
U947664405-I032152836,3.741411
U046928023-I176605740,4.0
U318230139-I724052792,4.36
U705003660-I825049490,5.0
U239384404-I730240173,1.0
U056471981-I288160137,4.0
U617618691-I784298445,5.0
U056633785-I818915989,2.0
U995968792-I961987744,1.0
U534604442-I123129236,1.0
U106177028-I844800667,3.741411
U605438250-I897037755,5.0
U485083004-I015716497,3.741411
U926323784-I394286828,3.0
U504747216-I116784341,3.741411
U351837228-I754460974,3.741411
U721277120-I962733268,2.5
U147859314-I174471185,3.741411
U797784555-I689678813,2.16666666667
U009125517-I132418178,3.741411
U682447680-I511518729,1.0
U037901385-I140997393,1.0
U187168854-I278989166,1.0
U131899830-I502689969,5.0
U106190493-I040385298,5.0
U101683549-I984529404,3.741411
U097432630-I752409263,5.0
U234494859-I976560980,3.741411
U225428748-I148538553,1.0
U834461459-I848813042,5.0
U469513194-I057884164,3.741411
U762770857-I838858303,1.0
U543853469-I515784936,5.0
U391445313-I516710869,5.0
U429274342-I380896559,3.741411
U032467520-I783762483,3.741411
U038504310-I510254177,5.0
U276652050-I700655297,3.741411
U590071814-I507915933,3.741411
U511386147-I474975028,4.66666666667
U152718391-I881302138,3.5
U768990283-I274261917,3.0
U150602911-I248481235,5.0
U041994586-I161306958,3.16666666667
U634968017-I220848906,4.0
U051945486-I345416487,3.5
U863924948-I667264930,3.741411
U199923379-I995989923,3.741411
U471295680-I213581048,3.5
U653675241-I710273536,3.741411
U069295898-I629708204,4.8
U629370058-I604897101,3.741411
U344238189-I583055214,4.76923076923
U940740119-I298146512,4.33333333333
U940030836-I261854538,5.0
U253766770-I559154636,5.0
U187228622-I631015467,1.0
U562811731-I571637682,3.741411
U540938285-I437111528,3.741411
U094407606-I517997969,1.0
U172370161-I721852919,4.5
U753647159-I982217195,3.741411
U227278507-I287976668,3.741411
U785700339-I742819838,5.0
U034245315-I396219866,2.0
U127835142-I824536625,3.741411
U681700737-I894014618,4.0
U181649121-I135876628,5.0
U009443990-I856984380,4.18181818182
U998217783-I700565277,5.0
U656130886-I541519659,5.0
U698031647-I231850466,3.741411
U802963438-I597446693,3.741411
U835906384-I764239574,3.741411
U581363423-I580458508,5.0
U890327943-I795838974,3.741411
U089790741-I658854879,5.0
U691891710-I390764722,3.741411
U511474189-I197551664,5.0
U945500494-I736333146,3.0
U379416639-I877142227,1.0
U781728916-I314553185,3.741411
U068399200-I604791443,5.0
U031192084-I944545847,3.741411
U646098549-I641409089,3.0
U584152124-I550601734,3.741411
U407716960-I345416487,2.0
U991662226-I160500557,5.0
U528960079-I995149426,3.741411
U832437373-I835891497,5.0
U675856570-I422842608,5.0
U154545191-I231497714,3.741411
U398437353-I709733417,3.741411
U964194826-I448927303,5.0
U962437175-I253680219,3.741411
U232155673-I292876631,3.741411
U052023776-I623663970,4.0
U968009810-I387831053,3.875
U605535401-I589458642,1.0
U297795204-I135656210,5.0
U864227807-I883432945,3.741411
U933531948-I559030029,3.741411
U534710429-I329131376,5.0
U516423284-I623232945,3.741411
U173719367-I055145864,5.0
U525729000-I091442597,5.0
U337082266-I981848922,3.741411
U567514459-I694493267,4.0
U510544154-I100294961,2.0
U268381066-I515371719,3.0
U752027731-I870414437,4.0
U242465591-I332103055,3.741411
U542954731-I715798578,3.0
U930963576-I827984449,1.0
U955613692-I672924140,5.0
U445089517-I066397243,3.741411
U501239252-I986773528,3.741411
U851626651-I866758424,5.0
U356236858-I447048460,5.0
U358742159-I712455615,5.0
U078932417-I654967189,3.741411
U527897367-I189879144,2.0
U836433950-I400807676,3.66666666667
U798753490-I543826659,3.741411
U314813878-I639992999,3.741411
U510440048-I958830931,3.0
U689244413-I379908767,3.741411
U982405981-I892912758,3.741411
U639238921-I992192509,3.741411
U017663575-I389183777,3.741411
U513770866-I996131988,3.741411
U495162323-I433988003,3.741411
U696898136-I225335748,1.0
U998696572-I699342918,3.741411
U046519111-I504601659,3.741411
U143041023-I390764722,3.741411
U029783853-I704911386,5.0
U563884897-I134651310,5.0
U542604508-I108072805,1.0
U282581057-I568231194,3.741411
U193793543-I330256577,4.0
U207927626-I237005626,3.0
U543072334-I036821737,5.0
U555049962-I924334897,3.33333333333
U802520089-I922319201,3.741411
U096942661-I877055706,1.0
U535695100-I398162729,3.741411
U265915343-I898921142,3.741411
U486537015-I431382114,3.741411
U787963729-I407077884,3.741411
U039184332-I419684711,4.0
U781271460-I094555514,5.0
U813884224-I433988003,5.0
U858721586-I505093053,3.0
U988319407-I706400652,3.741411
U075977991-I334998000,3.0
U377991294-I064485966,3.741411
U017552827-I493124395,3.741411
U882099639-I865801021,5.0
U052495248-I592408851,4.78947368421
U869111853-I696351002,3.741411
U650878938-I058528927,4.0
U226002374-I035786003,3.741411
U280983024-I960078955,3.741411
U144760176-I104153291,2.0
U970165378-I439577961,3.741411
U396202826-I982541101,5.0
U255214496-I036715077,3.741411
U069968310-I469838452,3.741411
U446919171-I592908687,3.741411
U426657498-I711222073,3.0
U874014918-I146910839,3.741411
U416421528-I665571532,1.0
U843114850-I052382126,3.741411
U698502790-I899302065,3.5
U848871377-I551074919,3.741411
U308944848-I167424370,3.741411
U836342932-I766267361,3.741411
U223241259-I146910839,3.741411
U740571277-I470370969,5.0
U555177838-I891749518,4.0
U419911665-I199126241,5.0
U214520446-I347686799,5.0
U886283537-I487690068,5.0
U728114709-I933385943,5.0
U408876273-I223229133,3.741411
U285821627-I185667452,4.0
U507520983-I697690336,3.741411
U633900825-I403537179,3.741411
U587251008-I043714986,5.0
U344657364-I640204001,5.0
U721954974-I378278519,5.0
U050333186-I460539032,3.741411
U675514983-I644897616,3.741411
U269998845-I207466838,3.741411
U060140773-I726962326,5.0
U905079622-I660655988,5.0
U093955295-I579883374,5.0
U794090108-I578145193,3.5
U188647753-I879043060,3.0
U067660076-I518931648,3.741411
U332467787-I972032981,3.741411
U306400950-I244202583,5.0
U827601120-I145581263,3.741411
U950866529-I090446727,4.90909090909
U759604556-I097253262,3.741411
U884809790-I017570308,4.0
U263654946-I573885654,4.0
U278116533-I217997655,1.0
U057037943-I257509590,3.741411
U072646500-I394475580,3.0
U028029744-I617807372,4.5
U842870998-I493913046,5.0
U988427750-I219603580,3.741411
U517463896-I863664483,3.0
U523148935-I968784338,5.0
U586930752-I659645269,3.741411
U390845521-I529177664,5.0
U566888027-I632588501,3.741411
U373204260-I931184227,5.0
U997174355-I237133336,3.741411
U120001566-I330451429,4.0
U685911576-I990933021,3.0
U380022301-I666458865,1.0
U608349703-I325948024,3.741411
U884450234-I197502539,1.0
U304522682-I227449465,3.741411
U074454848-I583145395,3.84210526316
U393933480-I652343297,1.0
U242543396-I824912004,3.741411
U344334668-I887735321,5.0
U924920322-I778397016,3.741411
U757480560-I054361696,1.0
U584622425-I283282808,5.0
U627655626-I378504680,4.0
U176557030-I672224660,4.5
U097071048-I446085295,4.0
U801964979-I101907991,3.741411
U613712766-I057328204,5.0
U402357651-I019309387,5.0
U308765166-I171842514,5.0
U268849357-I303178837,3.741411
U308741975-I768404428,4.0
U575345904-I480582477,5.0
U676347772-I866836120,3.741411
U762926388-I867851717,3.741411
U737401544-I137745148,5.0
U250270696-I451798522,3.741411
U319405426-I789967829,3.741411
U232395002-I440464879,1.0
U486513386-I656409139,5.0
U411836458-I525781105,3.0
U666896695-I852638352,5.0
U879397258-I105834084,5.0
U034723137-I698021949,3.0
U357332680-I033723072,3.741411
U143087893-I064432255,3.741411
U655263827-I705335011,1.0
U193256062-I983183719,3.741411
U973913873-I163782382,3.741411
U489042885-I559633601,4.0
U648303749-I810456277,3.741411
U949125955-I196711385,5.0
U748954614-I647602085,3.741411
U161506626-I685445651,5.0
U493366041-I081833888,4.8
U056379293-I746769716,2.0
U206246696-I420493410,5.0
U774984905-I925849134,3.741411
U781411897-I591662832,3.741411
U753295868-I627550846,5.0
U114804425-I627051699,3.741411
U115253770-I806964939,3.741411
U905598209-I421345082,4.0
U958429740-I511875081,5.0
U425677348-I749267948,3.741411
U547928469-I389054623,1.0
U485423422-I259456578,1.0
U606213499-I547597790,3.741411
U117159368-I630713762,5.0
U717778406-I594703707,5.0
U692463203-I770833410,4.83333333333
U695519944-I113769901,4.0
U199586718-I953355805,3.741411
U991029103-I975130032,3.741411
U359706983-I485194794,3.0
U526711475-I302843428,3.741411
U614206055-I669728780,5.0
U712736339-I773298366,3.28571428571
U127597155-I859924929,3.741411
U695773316-I889001479,3.741411
U857381520-I496896329,3.741411
U884155098-I248845804,3.66666666667
U617138387-I840023232,5.0
U265222857-I762315962,3.741411
U082985420-I268597430,4.0
U465252720-I153002227,3.741411
U489419331-I244395844,3.741411
U841339496-I706240010,1.0
U648390044-I234341710,3.0
U862634943-I475006061,3.741411
U306610221-I110708012,3.741411
U481417264-I854828363,3.741411
U147353779-I765089645,3.741411
U146486552-I506452627,3.741411
U367531502-I765740315,3.741411
U262786513-I725818988,5.0
U894243999-I965134770,4.0
U267913323-I406140411,4.42857142857
U071900619-I981154760,4.5
U492596797-I658723562,3.741411
U027685198-I217125375,3.741411
U665396298-I608711127,3.741411
U059159448-I229843456,4.66666666667
U434764910-I216805397,5.0
U324754136-I649509555,2.0
U758784223-I585147934,3.741411
U570643508-I030707924,5.0
U391098880-I110345239,3.741411
U605488985-I248280433,3.741411
U621629308-I589843077,5.0
U371868423-I971559643,3.741411
U732846860-I859195101,5.0
U310961221-I820359576,3.0
U290500452-I330302962,3.741411
U855082539-I805374383,4.6
U696009351-I118365513,1.0
U117368655-I018811604,3.741411
U916512488-I352533405,4.75
U649737370-I046623063,3.741411
U555729014-I188072068,3.741411
U297120691-I549068288,3.741411
U723862036-I118783447,1.0
U102094691-I627756095,3.741411
U438261277-I120614667,3.0
U794546322-I225518937,4.58333333333
U544564025-I602773874,3.741411
U378538089-I706240010,3.741411
U827965205-I433113900,5.0
U422926794-I690385010,3.741411
U086496853-I924413356,3.741411
U306217857-I590539399,4.0
U379296142-I135096287,5.0
U118030297-I269011985,3.68421052632
U986683995-I819192832,5.0
U250828195-I046385389,3.0
U231875918-I474128654,3.741411
U660766169-I066397243,3.741411
U930090074-I184879331,4.66666666667
U995914963-I694188832,3.741411
U765500713-I845913969,5.0
U174995138-I923386718,3.741411
U966024715-I290405245,3.741411
U043960391-I146072901,5.0
U837487515-I036537844,3.741411
U071066329-I275355460,2.5
U153830647-I937250792,5.0
U861076431-I911973104,3.0
U422817059-I186848234,2.0
U131461621-I323921815,3.741411
U378220490-I100418365,2.2
U690403194-I617857913,3.741411
U559775386-I803584085,4.0
U053377211-I613730915,4.5
U654297208-I231911963,3.741411
U792451221-I030707924,4.23076923077
U560825241-I556885530,4.8
U201233988-I982603080,2.0
U950118644-I790359381,3.741411
U365145224-I202161254,5.0
U246400470-I452921232,3.741411
U323508593-I224301516,4.5
U132853065-I296124802,3.741411
U259710868-I711726703,4.69230769231
U993365977-I484831389,5.0
U726391013-I649745043,3.741411
U651539276-I945310836,3.741411
U876004261-I579612758,3.741411
U586241872-I784680622,3.741411
U700670374-I144459922,5.0
U782638582-I116647283,5.0
U760804485-I877622269,3.741411
U015151091-I099935638,5.0
U010087533-I078232497,3.741411
U144407415-I763598964,5.0
U261836399-I336784220,3.0
U453079536-I300104484,5.0
U348737123-I178095960,4.0
U880447584-I671276082,3.741411
U117907539-I393842537,5.0
U271035760-I707541641,3.741411
U289558289-I345416487,1.0
U359054032-I094834040,4.0
U391915927-I345416487,3.741411
U354078229-I080336829,5.0
U459717973-I390764722,3.741411
U102599091-I949055836,3.741411
U098641275-I456386148,1.0
U550989329-I388760698,3.741411
U090320665-I435602912,5.0
U193770328-I549201237,3.741411
U835567647-I904920758,3.741411
U167072587-I023651267,5.0
U131824073-I535280545,3.741411
U989461155-I703704033,4.0
U827719119-I661458736,2.0
U391680428-I022708043,3.741411
U076920468-I959312215,3.741411
U231901803-I604353061,3.741411
U354939720-I708623206,3.741411
U654268526-I250551844,4.0
U478179758-I290618178,4.0
U920220598-I850367911,4.0
U318175302-I364162684,3.741411
U180568635-I484044390,4.4
U167015706-I100294992,1.0
U308936097-I407014244,5.0
U828140400-I539799802,3.741411
U168443167-I267813180,3.741411
U702420902-I569349544,1.0
U690188315-I585458634,1.0
U462372051-I821385037,5.0
U395380594-I134524864,4.54545454545
U371502115-I589022933,3.741411
U008629394-I009882552,3.741411
U861293585-I067182845,3.741411
U097749087-I082122384,3.741411
U247348608-I769923230,5.0
U320044959-I875257474,3.741411
U907377778-I498784787,4.0
U357845064-I466281950,3.741411
U699821030-I873151039,3.741411
U860689638-I515074980,3.741411
U338332104-I655466417,3.741411
U379805050-I311517486,5.0
U379935043-I285699493,3.741411
U492897751-I371283164,3.741411
U276909998-I801991405,1.0
U567500511-I754409239,5.0
U205976408-I951662645,5.0
U264605302-I431789806,3.741411
U354853639-I341681504,3.741411
U087513426-I632576799,3.741411
U804600628-I435904327,3.741411
U703475784-I584742460,5.0
U330551942-I362050017,5.0
U399880545-I672115320,5.0
U339333375-I426122971,3.741411
U305138316-I401877364,1.0
U992193766-I446085295,5.0
U485468062-I186383172,3.741411
U720816812-I056059585,3.741411
U060198719-I702921605,3.741411
U126147575-I263090983,2.0
U744803309-I032847708,3.741411
U178537625-I158039114,3.741411
U953829959-I579474442,3.741411
U584994760-I781261883,3.741411
U323541225-I454766114,3.741411
U063691241-I596539817,3.741411
U208100376-I704109290,1.0
U993203277-I667458722,1.0
U372824326-I693021777,5.0
U757874676-I853409580,1.0
U710588624-I825266260,5.0
U153780539-I024443177,3.741411
U809378484-I504472951,5.0
U976662018-I969795450,3.741411
U333938713-I463102414,3.741411
U772367863-I408995231,3.741411
U767147195-I662084065,4.85714285714
U597937451-I505267202,1.0
U297215271-I410116686,3.741411
U343674289-I462685224,3.741411
U006451914-I340963251,5.0
U541509467-I142888805,1.0
U394755963-I720384722,5.0
U419828755-I893384666,3.741411
U882099639-I634750576,5.0
U910953587-I085605582,5.0
U266005449-I543408794,5.0
U253819606-I430042541,3.741411
U360106852-I737706590,3.741411
U716337901-I694258752,3.741411
U647641617-I105742372,3.741411
U525085461-I817793439,5.0
U575083715-I692533966,3.741411
U415947438-I818741317,3.741411
U772752319-I672911523,3.741411
U695777516-I272162379,5.0
U013240335-I787038359,3.5
U107706610-I352533405,3.741411
U963461366-I028408300,1.0
U121677184-I118365513,4.0
U601256893-I516600094,3.741411
U211481227-I084587708,1.0
U266240849-I189330637,3.741411
U248287191-I209843564,4.0
U647444477-I549112037,3.741411
U087911904-I777215771,3.741411
U095025611-I307459898,3.741411
U991186246-I540003247,3.0
U351616607-I745264275,3.0
U370469479-I745279091,3.741411
U862624447-I819540199,4.0
U703245340-I662404489,5.0
U928652163-I944515253,3.741411
U549388360-I153096263,5.0
U091278798-I907429100,3.741411
U557084246-I990782386,3.741411
U859118055-I661505191,3.741411
U134947985-I659206945,3.0
U664724329-I356630282,3.741411
U629237017-I028442594,5.0
U215738229-I184935154,1.0
U991669955-I255300613,3.741411
U194144658-I629550838,5.0
U989511420-I071843172,5.0
U346250898-I710098843,3.741411
U192052295-I517784954,5.0
U446445820-I885586440,1.0
U929733573-I887509811,5.0
U493383254-I339308974,3.741411
U927609268-I585051709,3.741411
U150848386-I510565329,3.741411
U147253049-I452549152,5.0
U291732453-I641409089,5.0
U039190525-I001950390,3.741411
U588555852-I381522165,3.741411
U932400565-I348969924,3.741411
U291642743-I943327764,2.0
U630802573-I799213888,3.741411
U340762711-I637336812,2.0
U249762145-I331576285,4.16666666667
U792898801-I036715077,5.0
U698165123-I586764328,3.741411
U415946762-I950327878,3.741411
U864045562-I650090846,3.741411
U863084567-I672224660,3.741411
U049061485-I203731359,3.741411
U640234772-I452179566,3.741411
U227966812-I951990538,5.0
U983513778-I430042541,3.741411
U631737962-I444832877,5.0
U680654102-I516710869,4.0
U047641021-I423499748,3.741411
U081695633-I703123943,3.85714285714
U657218924-I516337023,3.741411
U334469810-I348969924,3.741411
U341826848-I938956431,3.741411
U704898620-I054361696,5.0
U484903344-I355834739,3.741411
U403547737-I274489976,3.741411
U065189541-I511518729,1.0
U568776996-I210939679,1.0
U087245394-I183428635,3.741411
U780640377-I592408851,5.0
U209966740-I641819483,3.741411
U729525556-I545342292,4.0
U091231741-I059050722,3.741411
U499626270-I536746537,5.0
U053241684-I058009369,3.741411
U873408556-I454483125,4.77777777778
U964485455-I761965950,3.741411
U050025145-I043714986,5.0
U963603545-I286940631,3.0
U312515866-I659029073,3.741411
U743634683-I340938975,5.0
U326348191-I939836587,3.741411
U280142419-I346410614,5.0
U262541557-I537601901,5.0
U178449860-I794584052,5.0
U944212742-I513468963,3.741411
U151931267-I895835816,1.0
U731112970-I446085295,5.0
U205673884-I732962346,3.741411
U688386095-I940816352,1.0
U332038506-I939830870,1.0
U705572921-I192187209,3.741411
U579526958-I628417507,5.0
U966644100-I670603005,1.0
U133713864-I111625991,3.741411
U598958035-I721947346,3.741411
U421346805-I211089567,3.741411
U081483242-I134651310,5.0
U738111982-I337215537,3.741411
U265541052-I769919394,3.741411
U597320950-I013046430,3.741411
U351814817-I186480998,5.0
U508004780-I049871412,3.741411
U244860165-I136642939,5.0
U695594151-I657545901,5.0
U705279650-I549481606,3.741411
U542261992-I765982536,4.0
U689547132-I910444072,3.741411
U177981132-I138588925,3.741411
U775423175-I472689482,5.0
U580774641-I110418376,1.0
U038694925-I666642369,4.0
U493276120-I952101622,3.741411
U048372242-I475006061,3.741411
U821545957-I729704004,1.0
U332910496-I411455337,4.0
U379219994-I136207995,3.0
U496187790-I322157201,5.0
U709993179-I346686918,1.0
U336445992-I108763543,3.8
U184068239-I141603576,3.741411
U734538867-I256474384,1.0
U848229761-I418832699,2.92307692308
U848425680-I180097703,5.0
U482424513-I886636790,5.0
U134711115-I187477261,4.0
U991796787-I833962696,4.33333333333
U870460855-I318597684,5.0
U316389103-I521186154,3.741411
U748616728-I608183322,3.741411
U799428045-I670533016,5.0
U466594391-I503755205,3.741411
U050989374-I688092609,4.0
U904850895-I492825264,3.741411
U628583320-I943383421,3.741411
U869797450-I094910078,3.741411
U847043310-I640366872,5.0
U216553987-I317216338,3.741411
U440004320-I100294992,4.0
U731323364-I852177831,5.0
U234157001-I416330935,3.741411
U284312214-I030216582,3.741411
U582193919-I972607183,3.741411
U128492439-I095071887,3.741411
U390279291-I188500614,3.741411
U705003660-I171564038,5.0
U413166485-I311665041,3.741411
U882599735-I508396745,3.741411
U000710333-I164306914,4.66666666667
U058029534-I586849420,5.0
U793443840-I528902071,3.741411
U768459985-I470898776,5.0
U784365294-I532818646,3.741411
U053676886-I243567764,5.0
U221781957-I118441996,3.741411
U180121479-I504596583,5.0
U915537590-I951816262,3.741411
U367392382-I778812764,3.741411
U613318123-I207333188,3.0
U578325940-I164861587,3.0
U241345185-I841399454,3.741411
U655587511-I627550846,5.0
U906897955-I715798623,4.0
U413427266-I034107911,2.0
U289807415-I184715214,4.16666666667
U694946458-I099480354,1.0
U011779386-I904020238,3.741411
U379967841-I432803423,5.0
U947165746-I852013371,4.0
U563504934-I781848226,5.0
U554575776-I992887932,3.5
U296180580-I171803939,1.0
U346613233-I154453629,1.0
U956095331-I971559643,4.0
U080423657-I958476274,3.741411
U035658549-I014823323,5.0
U790212570-I255232184,3.741411
U603898854-I514682112,5.0
U992971425-I036620041,3.741411
U166085995-I110444249,3.741411
U113859178-I802621058,4.0
U872855574-I091286536,3.741411
U959192811-I823360759,1.0
U511625881-I954993635,5.0
U547936794-I985915262,4.5
U255822053-I455605165,3.741411
U715781059-I248431927,3.741411
U100786822-I582458621,5.0
U548412702-I943172199,3.741411
U925411308-I623373864,3.741411
U796965658-I553065281,3.741411
U335461019-I692505177,2.0
U583194149-I946492703,3.741411
U796972195-I145072869,1.0
U995434185-I404150236,4.0
U743824881-I771819837,3.741411
U984366659-I792510153,3.741411
U507141079-I077746334,5.0
U356536875-I445690975,3.741411
U160554965-I893362010,3.741411
U314924180-I191225645,5.0
U176547811-I258263696,1.0
U667442922-I513579985,3.741411
U480350075-I296428848,1.0
U161297592-I983811255,3.741411
U387400318-I572025804,3.741411
U132750451-I344063573,4.0
U493468479-I348583835,5.0
U898314295-I191034967,3.741411
U391236734-I847331112,1.0
U160050377-I484097749,3.741411
U871499631-I164134619,4.53846153846
U058290746-I177146239,5.0
U709469823-I269231923,3.741411
U729618075-I581458492,1.61538461538
U593464219-I316295972,2.5
U483497615-I518931648,3.741411
U091294329-I602532918,4.35714285714
U399988032-I256972608,4.8
U793461266-I560784914,1.0
U067607746-I383906428,3.741411
U520182122-I951107145,1.0
U568872158-I081224306,3.741411
U637490861-I171100436,3.741411
U052779287-I628072307,3.741411
U743421875-I832605504,3.741411
U270849439-I670930018,3.741411
U792901892-I358412197,4.0
U434233327-I760598982,4.0
U557522867-I583458484,5.0
U081602012-I189285994,5.0
U855814384-I562591879,1.0
U388708349-I898125286,3.741411
U468482088-I727776163,5.0
U094096834-I458336035,3.741411
U004827558-I451484838,3.0
U554073298-I176318960,1.0
U563320720-I135330483,1.0
U827844926-I508918039,5.0
U411221503-I465967652,3.741411
U501575621-I813471762,3.741411
U623282234-I941327760,4.0
U440384683-I027326088,3.741411
U222705176-I237451471,3.741411
U275364027-I330166150,2.5
U574926278-I069353897,4.0
U245931471-I092599353,3.741411
U579434627-I308503176,3.741411
U290490508-I882056115,3.741411
U249599624-I658519599,3.741411
U090582792-I861912581,3.741411
U151273294-I615708285,5.0
U455342012-I439832768,1.0
U140066986-I657941417,3.741411
U345236487-I786235764,5.0
U160036127-I955491411,4.5
U852850883-I366629295,3.741411
U278398462-I574784899,3.741411
U468190141-I318719951,3.0
U260874628-I253040689,5.0
U012895777-I535994082,3.741411
U014497357-I783115612,3.741411
U431063423-I269225320,5.0
U069333939-I788459099,5.0
U900663993-I435050279,5.0
U711486808-I943383421,3.741411
U410656342-I407938348,3.741411
U221689130-I305280112,3.741411
U291089562-I993825127,3.741411
U866713266-I993545362,3.741411
U998034351-I132059427,3.0
U235899965-I310085454,5.0
U627725909-I693948923,5.0
U781387990-I021172695,3.741411
U141132907-I982414387,5.0
U008036069-I180917586,5.0
U229877974-I412420192,5.0
U156475634-I030570393,1.0
U937422243-I385752703,4.25
U322932332-I178346216,3.741411
U123551180-I037201446,3.741411
U899658230-I096166505,1.0
U577962282-I945310836,3.741411
U169517788-I652464738,3.741411
U355623356-I182712466,3.741411
U930979583-I390764722,3.741411
U658524636-I074520775,3.741411
U996554033-I315988873,5.0
U733943962-I002022561,1.0
U877248862-I190130849,1.0
U461771712-I893222585,2.0
U035232000-I769773840,3.741411
U660669390-I162621872,3.741411
U969734485-I856458135,3.741411
U845987536-I046028040,5.0
U797012629-I093486325,1.0
U858493654-I357491757,4.66666666667
U459271331-I346686918,5.0
