userID-itemID,prediction
U367158182-I195214654,1
U914737078-I835712808,0
U417311235-I678887935,0
U776031641-I728341468,0
U750544397-I046670000,1
U089242392-I801933110,1
U294593089-I897521960,1
U405161178-I393606349,1
U328927049-I946813914,1
U487903121-I054361696,0
U562856872-I089784140,0
U756627172-I965319036,1
U196296980-I763915172,1
U816970791-I755416730,1
U119328012-I315537095,1
U524515893-I167457241,1
U712627871-I339919982,1
U956596428-I825521477,1
U495145567-I683625694,1
U026869116-I644220540,0
U105106224-I115839529,0
U047350824-I392472508,1
U899104796-I583073651,1
U075041947-I701688344,1
U168814867-I339534210,1
U641745251-I214640917,1
U640770738-I085802888,1
U160978185-I740900434,1
U393343537-I302256662,1
U305021082-I461239685,1
U411683615-I093321630,1
U195728156-I506152166,1
U445632401-I502988270,1
U575188393-I007392173,1
U292423672-I636188921,0
U128248414-I936116057,1
U926446889-I761002510,1
U456394660-I888961661,1
U788526555-I789433941,1
U529408261-I798939671,1
U023125772-I661639430,0
U818232414-I481511709,1
U685561884-I004794384,1
U655566687-I419963174,0
U819050697-I284864649,1
U914799265-I966830842,1
U319741785-I628408856,0
U771486192-I913272123,1
U612577427-I396054739,1
U218420162-I207583436,0
U282766854-I889625627,1
U881151018-I072557271,0
U253337642-I520036591,1
U470474717-I192550311,1
U025962916-I198193468,1
U624758476-I581458492,0
U585532736-I539588896,1
U998886011-I610539830,0
U248951057-I869770988,1
U647746011-I042983446,1
U630092376-I522819021,0
U326176401-I125130288,1
U930677759-I472967713,0
U039197014-I505093053,0
U416757958-I883205339,1
U337053807-I689970273,1
U321109272-I596230589,0
U077379434-I871222648,1
U952635825-I723089889,1
U418921344-I716992773,1
U317796171-I497148064,1
U307222244-I586070029,1
U779722833-I581322997,0
U660551761-I837404688,1
U357612919-I600620699,0
U621731922-I427826463,1
U487323840-I281549127,1
U519642427-I054669327,1
U929805976-I600356628,1
U598886935-I156158591,1
U232894780-I312917521,0
U315970349-I754004775,1
U199106029-I646137354,1
U214253434-I680585113,1
U394702306-I815128049,1
U698957933-I550680362,1
U632110633-I770250878,0
U384379879-I004085217,1
U345046063-I397584326,1
U671131181-I158454252,1
U805943473-I459588334,1
U184319680-I211515841,0
U147350304-I051241206,1
U610988897-I755354689,0
U974684850-I353815392,1
U939068260-I839750084,1
U332945834-I186357586,0
U673758739-I440198039,1
U815005663-I505477783,1
U487852420-I139522450,1
U487174085-I184305789,1
U269282105-I010631816,1
U891301784-I290703646,0
U554093837-I586339124,1
U839241321-I398890167,1
U882995831-I739978091,1
U032223143-I640460998,0
U370032423-I493304898,1
U233735499-I092395495,1
U924309682-I434034725,1
U027052389-I647206290,1
U164664398-I705834778,1
U881078505-I586769263,1
U794359351-I386410696,0
U932311716-I930382055,1
U242620305-I163947200,1
U548522989-I244213699,1
U313106182-I469977425,1
U869104776-I555168834,1
U572147005-I105339659,1
U276200122-I303548553,1
U537667641-I124992222,1
U900325214-I570945540,0
U099186536-I474406216,1
U341453742-I794982633,0
U202349277-I563825582,0
U595762240-I692200171,1
U894816174-I165201864,1
U390621869-I228158258,1
U416979322-I203840576,0
U165901082-I381519181,1
U035547429-I063771032,1
U041873833-I540313279,1
U788269732-I448010742,1
U832453568-I613189920,1
U808159955-I458328619,1
U558795707-I858444001,1
U433279758-I226387573,1
U580435747-I566788959,1
U408488101-I717708636,0
U908342446-I358686296,1
U863958384-I438806501,1
U515524959-I885683194,1
U846517284-I996287568,1
U509619096-I473537036,1
U944722725-I513965580,0
U670477569-I766558303,1
U344272259-I355979384,1
U298854275-I713030425,1
U057095457-I063365813,1
U134797813-I881703170,1
U719162866-I347686803,0
U578390434-I035056170,1
U302695631-I286188202,1
U602973873-I016946617,0
U415381231-I288160147,0
U990104714-I901407835,0
U978541854-I909570454,1
U600328501-I788244395,1
U753547226-I026276130,1
U864587095-I429007792,0
U462258734-I579533902,0
U991896774-I742076378,0
U161773961-I384744421,1
U403348762-I412244916,1
U395395452-I978782659,1
U663077258-I440382918,0
U757215673-I753908652,1
U315022089-I451388013,1
U807557273-I301591969,1
U961683222-I765517791,0
U528240857-I477531534,1
U688787807-I545688320,1
U361130019-I584458527,0
U888747277-I225067103,1
U183525898-I439472368,1
U231758041-I019679729,1
U420046333-I049715898,0
U288167949-I469266376,1
U183944991-I772350347,1
U385771612-I298328404,1
U356388869-I118365513,0
U654939522-I417300293,1
U877731190-I351244776,1
U242337465-I024474163,1
U162750535-I361091645,1
U684195298-I374409823,1
U853278150-I972607183,0
U653958826-I109719909,1
U194034487-I479565274,0
U323948512-I055815808,1
U030947611-I081574966,1
U711751784-I492256803,0
U484395510-I576489843,0
U325079210-I106844667,1
U758056634-I299611570,1
U484403370-I057164246,1
U427781489-I683346704,1
U862185861-I972784374,0
U333020681-I102072783,0
U886032770-I432736075,1
U800664546-I077451155,1
U577582477-I629550838,0
U239381459-I256474384,0
U394774712-I222691587,1
U695498016-I846477000,1
U403778587-I790089346,1
U609795328-I702803257,1
U130866214-I655155022,1
U646344971-I811053627,1
U591295125-I855147083,0
U218718697-I879912599,1
U824086368-I289206127,1
U312547874-I135916114,1
U609139089-I717337600,0
U235195865-I263104801,0
U848114792-I071452474,1
U803150554-I978019490,1
U741108615-I696915207,1
U901412749-I420450838,1
U088877610-I398116063,1
U520957456-I119233930,0
U717107076-I533304242,1
U316369765-I613542595,1
U189425455-I063543544,1
U667662557-I943383421,0
U372463816-I931602814,1
U086819061-I763454984,1
U539490450-I292294090,1
U866947095-I382364481,1
U785015316-I804068768,1
U430191111-I623161823,1
U065188335-I057599848,1
U630400330-I745735163,1
U785854419-I051439125,0
U261426846-I702921605,0
U326290049-I033606514,1
U620655228-I357004539,0
U079754532-I586890866,0
U721078939-I120173485,1
U491900743-I818279100,1
U469709819-I682395926,1
U645752120-I462191515,1
U761852143-I407452431,1
U052409852-I473787012,1
U915501543-I414642441,0
U593497278-I901438715,1
U545232980-I707565256,1
U398705442-I888978376,0
U041664584-I198551669,0
U731414896-I837416503,1
U042805706-I083142293,1
U596084392-I113335476,0
U814722314-I960142545,0
U597576926-I676048311,1
U916728394-I583458654,0
U903637231-I382418076,1
U918247134-I219822910,1
U957859490-I167390698,1
U469153971-I416724969,1
U835982787-I110076089,1
U701434538-I600856529,1
U202220999-I147794725,1
U209451853-I951197224,1
U508338565-I099140385,1
U208822093-I220718012,0
U339826984-I390764722,0
U030649401-I393302382,1
U014639988-I555590362,1
U874375917-I036620041,0
U080298693-I000428882,1
U188423312-I540469929,1
U238136760-I657232201,1
U226836384-I528862230,1
U579719205-I518929966,1
U249620629-I985041404,0
U362234667-I374474474,1
U342595937-I436251718,0
U180214225-I081066615,0
U616426674-I161669500,1
U933883435-I395250527,0
U840962398-I403302515,1
U465472972-I883828447,1
U075119734-I702956941,1
U657516091-I140833230,1
U848551996-I819388674,1
U131615107-I857853639,0
U201537990-I305928287,0
U309477868-I326873714,1
U222534416-I624111144,1
U886052259-I229981160,1
U874181264-I052483422,0
U575054137-I345757493,1
U321823155-I198551669,0
U376616226-I002572950,1
U689185902-I185496946,1
U929464683-I957452596,1
U904331805-I147087992,1
U375481201-I430042541,0
U792285867-I974617563,0
U247607293-I043714986,0
U885855065-I705111791,1
U696199388-I513894060,0
U106978112-I825876195,1
U189642198-I760511789,1
U003027311-I644419276,0
U074681148-I470718914,1
U286876243-I340963251,0
U774067671-I398357811,0
U007742169-I760789729,0
U174298308-I921363624,1
U852958511-I602750266,1
U301077156-I313640274,1
U246244365-I576954686,1
U514435077-I069982072,1
U298646026-I340951393,0
U920971090-I763997131,1
U201552720-I320896566,1
U793684101-I760053189,1
U482194977-I888490778,1
U638648098-I006418291,1
U531302747-I407085220,0
U319291249-I478372439,1
U159776538-I146535797,1
U165910879-I043318086,1
U048380474-I941316052,0
U712839338-I960078955,0
U844298572-I443450838,1
U647746011-I102843154,0
U181216503-I580028437,0
U379967841-I540803644,0
U539313587-I170681392,1
U982459009-I605187696,0
U242929295-I483836301,1
U277728839-I161306958,1
U331374654-I547785274,1
U442622355-I655386616,0
U865039120-I404758163,1
U426595147-I870349737,1
U527988688-I429038969,1
U793378540-I045871902,1
U870970744-I065365362,1
U165420649-I386831010,0
U512277472-I505975381,1
U286073138-I768298354,0
U126559417-I858732690,1
U938970798-I120889984,0
U658929973-I112950810,0
U588637279-I333913159,1
U259179951-I061274982,1
U612250017-I914548279,1
U134312100-I584202579,1
U458922583-I198261385,1
U846603055-I871952654,1
U693116417-I162310661,1
U540964674-I291150211,0
U090760906-I620364261,0
U453491265-I520627857,0
U534767245-I469173605,1
U874508036-I896551397,1
U258912119-I027622729,1
U974961642-I116620589,1
U252364344-I070929617,1
U519883619-I900130348,1
U292207456-I114290994,1
U050787877-I968379161,1
U002506701-I015867239,0
U601053645-I465784582,0
U797683627-I661458736,0
U305746916-I885268230,0
U920823347-I688880131,1
U975565028-I467372269,1
U646691914-I247902792,0
U609795328-I705803383,1
U323039403-I592537813,1
U704725593-I583555960,1
U129395453-I684951946,1
U100921501-I944515253,0
U492620999-I987585711,1
U792194107-I119260779,1
U203431492-I663707139,0
U776138946-I978142510,0
U936902164-I298146512,0
U880003973-I025445868,1
U839451257-I425557977,1
U049402468-I477569135,0
U953485497-I747871472,1
U830602076-I101829396,1
U113661906-I381522165,0
U799772139-I941316052,0
U258062649-I262024304,1
U756982199-I420960421,1
U221123172-I180410376,0
U582062512-I823837108,1
U171412123-I815363746,1
U422458410-I095233655,1
U583899944-I378544443,1
U753421209-I325850050,1
U925406490-I879439958,0
U616238303-I376723030,1
U756731677-I447180534,1
U533361465-I600147720,0
U752316097-I970142462,0
U781202270-I243326733,1
U819208837-I172832141,0
U211964136-I398192938,1
U712694701-I951662645,0
U064586964-I407191968,1
U979780780-I510976947,1
U203374095-I588078079,1
U363500954-I656238271,0
U298706135-I995378499,1
U070048293-I173126378,1
U057472609-I071443254,1
U499692022-I030707924,0
U410576385-I715798623,0
U648103841-I642840706,1
U128272343-I784550564,1
U310579011-I238545708,1
U711318093-I218900834,1
U754789928-I460030112,1
U446014869-I107777071,0
U133900265-I897591649,1
U219953037-I944515253,0
U632207197-I080975653,1
U860903480-I379420348,0
U539298882-I899956773,0
U044799838-I328560426,1
U093135309-I948257057,1
U553034992-I613801195,1
U494658387-I322464335,1
U121311920-I012975087,1
U509930283-I938956431,0
U930265929-I684868614,0
U504742551-I564289403,1
U339170838-I879352501,0
U059004532-I053857162,1
U893313016-I087220548,1
U421143986-I188888292,1
U113885929-I565864533,1
U212257553-I839539314,1
U047696215-I363880542,1
U677738476-I697717450,1
U054240958-I504237527,1
U154561842-I891280085,1
U667102248-I854106883,1
U413629237-I355381539,1
U604277011-I965078857,0
U451793143-I021889228,0
U074038059-I594149720,1
U114223266-I956793979,1
U025098573-I067105097,1
U963850965-I723962242,0
U895727129-I888870498,1
U050031301-I431797015,1
U159574534-I714458979,0
U134566749-I583759113,1
U127746435-I732584090,1
U892645297-I811063037,1
U706073025-I281262901,1
U681330781-I089784140,0
U105878126-I123129236,0
U737176149-I030242533,1
U841477777-I100493056,0
U923656420-I568551671,1
U596530592-I859912365,1
U396823202-I902514110,0
U519591871-I939576697,1
U337099586-I672224650,0
U440555613-I417381806,1
U593573824-I055001574,1
U269911663-I570611944,1
U862097906-I094555514,1
U682888689-I866758854,1
U048935676-I785759371,1
U074625276-I990875714,1
U981939049-I353993988,1
U292903588-I533535660,1
U134978088-I892803275,1
U954234987-I854251453,1
U253552399-I998990960,1
U579309578-I941977722,1
U656984462-I649356114,1
U313087882-I736520455,0
U135516537-I585250647,1
U470522695-I986140467,1
U067357596-I175050257,1
U382716268-I403635278,0
U887892996-I070571272,1
U232507034-I100622232,1
U533355166-I662585242,1
U720247016-I020297627,0
U508962792-I797440991,1
U880948533-I087482505,0
U744591846-I747140638,1
U928222819-I904020238,0
U663506555-I143115667,1
U564227762-I526272268,0
U405450600-I191495888,1
U499620756-I106408430,0
U437469885-I226012877,1
U326136068-I733006904,1
U430388867-I968866936,1
U201861696-I801989383,1
U066347179-I632193586,0
U791253836-I514545613,1
U080964697-I539240805,0
U307358328-I603167747,0
U105326647-I192493764,1
U757780266-I703257356,1
U097962344-I794236782,1
U586692311-I232857435,1
U626607988-I334964669,1
U847883577-I446861461,1
U402993702-I457357515,1
U646080929-I188160704,1
U997215342-I039318428,0
U497356509-I584552139,1
U744307939-I498877966,1
U613382282-I926807648,1
U579236230-I326665192,0
U700759188-I507573056,1
U716202890-I525781105,0
U507539105-I487690068,0
U649667061-I505434414,0
U110784459-I688060690,1
U473078802-I297918327,1
U723256269-I743697389,0
U177762123-I781581322,1
U011938816-I233629145,1
U110634048-I105306600,1
U464720844-I463514616,1
U400776192-I334191378,1
U566254179-I072097353,1
U208583020-I430042541,0
U134917272-I951398268,1
U574632740-I058976818,1
U726261344-I204875507,1
U973927453-I445316489,1
U801310869-I381536853,1
U060456008-I373218288,1
U251048983-I275260788,0
U254956347-I030642230,1
U760053586-I533349955,1
U728290058-I523794681,0
U724795499-I151831937,0
U481727090-I541654879,1
U435285690-I861962641,0
U109131289-I719295153,0
U577511007-I632089447,0
U872531779-I466490715,1
U979100330-I007193973,0
U536345423-I699458906,0
U653264525-I890384396,1
U604675110-I512949383,1
U847510830-I522890687,1
U740854034-I240253873,1
U378800626-I812585086,1
U101357875-I864729571,1
U380389817-I426175593,1
U415278240-I780544613,1
U145158676-I063305023,0
U778856416-I798286263,0
U431130994-I504366136,1
U202668815-I243847656,1
U528127079-I621918424,0
U651304832-I944515253,0
U324463732-I161123071,0
U625470186-I217997655,0
U420424024-I307389094,1
U929193840-I450251774,0
U369790857-I816576242,1
U134005500-I108072805,0
U591248131-I919642843,1
U342276118-I728947363,1
U917021601-I662338725,1
U466594646-I236499932,0
U353313273-I192642132,1
U575227711-I692718865,0
U879805177-I823134181,1
U231061475-I482522323,1
U685561316-I490795931,0
U133921825-I479151839,1
U076498024-I515469058,1
U902850953-I210644238,0
U349194174-I822161919,0
U673136042-I738288619,1
U463322613-I845070082,1
U282037761-I307678606,1
U283058839-I849335347,0
U194254746-I857517335,1
U215462594-I137072884,0
U734649306-I944515253,0
U210019266-I879352501,0
U159026055-I826546843,0
U862634761-I732677621,1
U607227344-I794846809,1
U363327101-I794584052,0
U831245055-I084394873,1
U810002174-I985912204,1
U927082392-I774267300,1
U599784437-I333827618,1
U559196148-I234307959,1
U617632670-I958889739,1
U966830371-I911973104,0
U037377217-I334098066,1
U521574676-I445582489,1
U227365609-I175074261,1
U437525512-I777370111,0
U782793031-I345416487,0
U875071372-I151449767,1
U429758228-I435602912,0
U462973207-I907681530,1
U237375719-I696868646,0
U909375373-I616176872,1
U310252621-I421433658,1
U833052688-I110258385,1
U830302147-I238335062,0
U493218942-I139489232,1
U140665500-I947406567,0
U907737975-I615059393,1
U646257678-I826453416,1
U843545575-I660458877,0
U349435188-I378351583,0
U620769504-I768298354,0
U155314027-I429643950,1
U374969710-I250106979,1
U887448072-I152359352,1
U892487170-I222042611,1
U395437294-I890142429,0
U475692071-I444882497,1
U709571326-I473664243,0
U639158324-I644459597,1
U730193607-I521041099,1
U766850024-I835343996,0
U138228431-I630119049,1
U185874377-I593154328,1
U738438326-I383302128,1
U977292034-I899829163,1
U613250337-I354208234,1
U823855128-I612713423,1
U678592577-I081587815,1
U968400873-I953935370,1
U806420538-I184842401,1
U575975350-I503316838,1
U976099148-I116694401,0
U351043973-I158585745,1
U057755150-I305555393,0
U895398165-I410951907,1
U680792003-I612272576,1
U086010183-I752477178,0
U717687198-I637055702,0
U175433386-I324036092,1
U635152868-I797510214,1
U057562706-I635207651,1
U208220139-I345203186,1
U771585025-I053999917,1
U296142443-I761678650,1
U333729399-I036620041,0
U274900835-I078105196,1
U182124368-I951013709,1
U885040060-I352309384,1
U028929455-I547597790,0
U852951094-I052298495,1
U756866391-I162011904,0
U119329937-I995338487,1
U614427540-I471831314,0
U505364584-I484221089,1
U005646159-I493625269,1
U108827325-I738735736,0
U194513675-I470879986,1
U773410144-I487690068,0
U128277499-I900108366,1
U208536188-I676770163,0
U897008183-I052964116,1
U410125083-I923550712,0
U091491489-I325171588,0
U695629350-I350429107,1
U509020775-I222597844,1
U055487799-I484240104,1
U548774911-I509639560,1
U017124600-I556529603,1
U877387494-I047060561,1
U345630694-I580458508,0
U818281477-I089273975,0
U205785332-I760883532,1
U501669925-I557410156,1
U967920252-I585458654,0
U784078904-I508067793,1
U479749723-I546742297,1
U649539050-I924910911,0
U820715813-I935930542,1
U173018273-I679684033,0
U663369032-I994911519,1
U654678621-I920127697,1
U740569180-I642232994,1
U965537700-I352680215,1
U335366780-I945310836,0
U560898511-I828354050,0
U390051564-I900410796,1
U680424153-I874281881,1
U011531043-I452871748,1
U084613143-I015259251,1
U005245240-I453315661,1
U972845578-I543299698,0
U880366775-I886636790,0
U002068013-I561377949,1
U035745129-I041095732,1
U609743450-I694493240,0
U842185105-I562470090,1
U069164075-I851626648,1
U159996989-I312814125,1
U816426021-I023848598,1
U433331545-I662170186,1
U059042939-I949406260,0
U618702331-I099459417,0
U400232122-I729704004,0
U335932749-I170393033,0
U695931148-I843340240,1
U739855998-I493784784,0
U488246742-I271475523,0
U917650136-I810222326,0
U973710749-I116487825,1
U903779589-I587151184,1
U046112058-I498601518,1
U230029248-I362283219,0
U656433897-I357313686,0
U542936900-I753901655,0
U491038333-I441960670,1
U017004729-I511286923,1
U331609253-I123220088,1
U218950325-I860341031,1
U982559061-I466771123,1
U631658047-I648602224,1
U333303796-I005012927,1
U176351794-I462325943,0
U867605423-I537504653,0
U009049535-I709829539,1
U017070159-I521683358,1
U303484838-I676770163,0
U971849400-I802824638,1
U725710610-I153096263,0
U942801450-I766241564,1
U963206929-I926009871,1
U601978496-I531734166,0
U333941813-I081833888,0
U968546364-I290342015,1
U681670715-I418171676,0
U489144994-I286414969,1
U667350269-I291740274,1
U680696022-I558738695,1
U777179639-I328943208,1
U622822989-I503784958,0
U519549899-I194427050,1
U819282741-I264197700,1
U131497783-I697538320,1
U478354433-I878374268,1
U673995341-I485969532,1
U918639766-I446428850,1
U989443969-I005626040,1
U554583550-I780517405,1
U103014951-I223174452,1
U302003867-I658870565,1
U839660516-I238042786,1
U083838691-I094834040,0
U287098337-I566647653,1
U673525206-I967442330,1
U937900983-I475006061,0
U059830915-I177797379,1
U753782717-I501832198,1
U561325492-I276155940,1
U912462821-I022895154,1
U837577151-I948187696,1
U463105106-I082779214,1
U879256593-I002602838,1
U033198189-I957452596,1
U899283491-I475339101,0
U881955730-I759635108,0
U676473237-I551643417,1
U916436576-I182741320,1
U908359296-I296496131,1
U884324779-I944515253,0
U670616110-I710273536,0
U542409808-I573555844,1
U365852493-I212634518,1
U619890433-I012005686,1
U033840410-I619838785,1
U414996992-I309335714,1
U788248645-I580458508,0
U419803671-I001299021,0
U067023697-I457866451,1
U771479377-I489826777,1
U262115611-I562289499,1
U980208255-I698132571,0
U720505906-I323780490,1
U808098010-I558193958,0
U517956485-I008788270,1
U949217823-I104456605,1
U703444064-I715754343,1
U291586426-I849834905,1
U941289556-I081905888,1
U246604184-I060964382,0
U121481256-I327557261,1
U933955662-I229094714,1
U846543572-I357491757,0
U191111289-I450523675,1
U072391013-I857179758,0
U731065645-I229312714,1
U921202999-I691546045,1
U293002530-I196711385,0
U887656836-I401074755,1
U764908983-I136732885,0
U864538374-I180097703,0
U157381549-I061862667,1
U927418574-I408234079,1
U094982483-I799817898,1
U197298409-I944424450,1
U925204035-I197664028,0
U548010333-I773995608,1
U924263114-I363015245,1
U574860964-I198861173,1
U987350523-I237534217,1
U697850333-I072292844,1
U244399830-I116055710,1
U282108189-I931551970,1
U871776648-I643408918,0
U046087723-I382006200,1
U184599654-I031175392,1
U468689421-I740715564,1
U356152254-I276728612,1
U927213760-I675834807,1
U287194666-I816513256,1
U532442499-I885345937,1
U580577865-I422979439,1
U689157927-I499762496,1
U226251075-I984752436,0
U735280982-I900436701,1
U515014216-I115594129,1
U207502843-I126079568,1
U117317635-I700678470,0
U427677224-I838593574,0
U174724978-I035578465,1
U803755687-I393901590,1
U902850610-I728355943,1
U804895947-I187111540,1
U890752687-I604897101,0
U529213307-I289092299,0
U551582829-I893919374,0
U396744620-I344755957,1
U177629558-I943340413,1
U240024056-I354936187,1
U150697270-I461644391,1
U762111516-I195928258,1
U193720419-I104885237,1
U794226832-I768539354,1
U266103404-I007541518,1
U872293148-I481778540,1
U852766345-I735409344,0
U176911223-I406353089,1
U825989850-I312804047,1
U790072547-I641547624,0
U648916212-I423244889,1
U159458990-I524703149,1
U908842597-I573785013,0
U752326540-I776395581,1
U978669373-I125474030,1
U885383556-I133856591,0
U094612404-I721814356,1
U916914898-I200336985,1
U856415760-I699742976,1
U984136174-I877223600,1
U551520896-I138136653,1
U423632071-I719768533,1
U324452725-I664458869,0
U866115466-I182605754,0
U266944881-I438554463,1
U135413882-I409389473,1
U770588833-I435131027,1
U482729942-I136981256,1
U491507085-I902830818,0
U514469906-I374168826,1
U242084969-I988649433,1
U086153047-I561402785,1
U246534172-I272162379,0
U109761871-I879912601,0
U012144107-I180964550,0
U425626119-I531069964,1
U083664641-I187933291,1
U371482172-I720816712,1
U563167803-I585028406,1
U183552738-I875712922,1
U276782034-I544114224,1
U752656304-I538349381,1
U407590665-I620663063,1
U611667882-I019462617,1
U671204584-I754455970,1
U210709737-I725068004,0
U132921808-I430042541,0
U545178442-I541885622,0
U180969252-I638136162,0
U370738607-I029773995,1
U800432937-I762315962,1
U438000084-I829617428,0
U639678835-I939308379,1
U644298887-I271064271,0
U622143739-I038819101,0
U233749273-I890790504,1
U708354835-I161870299,0
U329602057-I961987744,1
U935987852-I903267835,1
U287712090-I910790049,1
U600840544-I099072646,0
U673318437-I969310156,1
U445308483-I705335011,0
U499484404-I689170323,1
U745244880-I374610252,1
U641406258-I976424610,1
U031165344-I987771155,1
U745927254-I389370966,1
U008158326-I339456326,1
U994560434-I295801360,0
U770183649-I839663336,1
U548633551-I357816531,1
U295848949-I433185044,1
U218295194-I627447305,1
U711002127-I782300991,1
U961458500-I706098098,1
U042709212-I886548651,1
U585091061-I452549152,0
U884729535-I705643684,1
U487700788-I970586860,1
U658734121-I154739348,1
U604505741-I479166641,0
U341399766-I393970334,1
U731263442-I318719951,0
U309367411-I894232231,1
U844964763-I357743801,1
U446003187-I615276378,1
U468474096-I967482650,0
U481318394-I041729068,1
U005514320-I127564124,1
U162558614-I551878793,1
U373798033-I703257356,1
U384928211-I399002271,1
U347677356-I589277744,0
U185604494-I105318616,1
U741678270-I984752436,0
U155026046-I139291679,1
U343499717-I187477261,1
U199573890-I365786623,0
U936609187-I724791307,1
U671808157-I947125749,1
U076837267-I383245780,1
U442574389-I339468093,1
U466007989-I803584085,0
U385772087-I081185241,1
U646725480-I584646161,1
U829129975-I599664483,1
U096860451-I988827735,1
U525486725-I944515253,0
U750526124-I450635089,1
U959464026-I411267297,0
U143580257-I669295843,1
U860297286-I743978757,1
U682071465-I752864568,1
U565799957-I480726043,0
U548861160-I537203012,0
U203266631-I593599915,0
U860135762-I667991772,1
U163421890-I057783871,1
U952088104-I335429234,0
U266902780-I197420338,1
U781179490-I556626705,1
U172561197-I503892841,1
U237350135-I507371741,0
U953204606-I189983483,1
U993037434-I663250432,1
U786408716-I908581425,1
U525583049-I024323580,1
U670784585-I027124290,1
U307218035-I667458722,0
U408547046-I924661524,1
U563343518-I517784954,0
U076416875-I351829049,1
U581362309-I856122704,1
U561297382-I828822279,1
U230050285-I188765529,1
U059900806-I926169302,0
U910149528-I441942079,1
U952191924-I067666529,1
U183497787-I719573038,1
U325949458-I004085217,1
U232496621-I962263529,1
U922232893-I739899088,1
U713245768-I150210054,1
U123518589-I522819021,0
U424442945-I015802917,1
U616877817-I325412111,0
U322943911-I449419186,1
U727213975-I993582602,1
U418935760-I298146512,0
U004383646-I537749199,1
U961623513-I204085299,0
U323464146-I777165789,1
U373525877-I303926206,0
U229350662-I272602444,1
U239716308-I106224601,1
U606594466-I256141619,1
U282758884-I555688033,0
U233566866-I298127236,1
U113201692-I000352723,1
U981970176-I159314193,1
U871796299-I338334847,1
U284603201-I060654774,1
U454388893-I172709111,1
U617685456-I163318791,0
U711419255-I578145193,0
U185040953-I311313092,1
U894410278-I659508406,1
U059272910-I069883328,1
U093814962-I044524277,1
U908409608-I427478372,0
U712589141-I772449102,1
U806895774-I102843154,0
U439287551-I644744295,1
U033221813-I592058742,1
U845966192-I046385389,0
U974202239-I344063573,0
U502174072-I666458865,0
U863560973-I981635887,0
U381619240-I572744007,0
U165212339-I349691991,1
U544228979-I648662655,1
U223421163-I030281950,1
U293213130-I175290146,1
U589423416-I628469050,1
U030967985-I167072201,1
U412438886-I036715077,0
U501961845-I468342122,1
U193941152-I182445556,1
U073419713-I805274542,1
U984480418-I842319161,1
U619573539-I772837546,1
U225093939-I475425961,1
U341529463-I552767443,0
U133342007-I725499786,1
U149467820-I744729382,1
U231405429-I762023231,1
U646626216-I344444197,1
U506725425-I355603287,1
U908983593-I974524224,1
U330699432-I697028732,1
U676822090-I365191079,1
U825314113-I059187689,1
U715298322-I906081416,1
U456771300-I840681372,1
U820049437-I695801054,0
U619829239-I269531656,0
U203851466-I901752305,0
U288401392-I281800018,1
U116025203-I958638122,1
U183507043-I347212232,1
U049737914-I006635833,1
U079419021-I587873883,1
U040256639-I511467300,0
U699361410-I071843172,0
U071425110-I183033553,1
U541154794-I380361163,0
U229801252-I948378475,1
U775510433-I497754685,1
U562608438-I509627137,1
U612659656-I182712466,1
U199062917-I019550636,1
U505286073-I814628195,1
U763169323-I385260751,1
U687732775-I747116228,1
U367686954-I378487479,1
U648316116-I023152247,0
U586942278-I192296154,1
U980531666-I058404189,0
U371697590-I451929013,1
U686119577-I858112908,0
U728595844-I444155619,0
U729534501-I014866496,0
U828828591-I554610514,1
U306538507-I126214656,1
U663411743-I869834353,0
U098586660-I881716260,1
U877280006-I570292577,1
U444469846-I137445446,1
U952702940-I990133992,1
U757814377-I186848234,0
U485535808-I062087383,1
U523161707-I250653358,1
U787268748-I833685954,1
U089945591-I890450220,1
U122075154-I704649033,1
U280051818-I059923921,1
U434850082-I608637904,1
U211778271-I772038481,1
U430179080-I712843092,1
U575905089-I765527749,1
U274807883-I833902081,0
U958705723-I493861685,1
U041664584-I655309446,1
U273737374-I076420075,1
U194071092-I202303473,1
U001221940-I704458217,1
U651691185-I144399997,1
U993232885-I137072884,0
U386643461-I437328722,1
U661827430-I024651261,0
U074217060-I208535983,1
U113110856-I837461275,1
U268126596-I984402644,1
U400773278-I330512312,1
U684531495-I946356371,1
U490486360-I559740534,1
U467309372-I504429514,1
U042008062-I517635212,1
U843753138-I822299206,1
U168645907-I538382143,1
U350022161-I762430272,1
U687637292-I688568423,1
U507951045-I264401527,1
U357961752-I224374197,1
U883622241-I097834052,0
U023830891-I369084298,1
U593039895-I686318949,1
U100602694-I188815565,1
U865066230-I388480666,1
U780929472-I848142127,0
U385331875-I905997763,1
U399541748-I582857805,1
U717699051-I438862559,1
U914254416-I883263644,0
U593839066-I485631826,1
U154393819-I076031602,1
U093516908-I348843993,1
U271139424-I587800015,0
U248763694-I237342251,1
U521443623-I199708169,1
U945423636-I776939743,0
U500358837-I794862090,1
U669926670-I903937984,1
U353384893-I969104965,1
U590605519-I383481736,1
U958799829-I418171676,0
U237247048-I835495344,1
U225177607-I900910470,1
U615691891-I805470484,1
U028380292-I495864169,1
U531975764-I887145752,0
U750885766-I708893344,1
U716688680-I721214683,1
U689553067-I540803644,0
U415034541-I724141973,0
U384919660-I479132579,1
U334271349-I831596310,1
U418167957-I897747862,1
U543872232-I965973360,0
U019349312-I670603005,0
U276587834-I204729036,0
U518625629-I305928287,0
U707637388-I589823398,1
